Line,Prediction,CRIED Probability,SAID Probability
957,CRIED,0.8256469751563611,0.17435302484363852
958,SAID,0.27844187797929415,0.721558122020707
959,SAID,0.18332143304936746,0.8166785669506325
960,SAID,0.13478828379576596,0.865211716204233
961,SAID,0.05511763611944914,0.9448823638805511
962,SAID,0.10811861740985565,0.891881382590147
963,SAID,0.013180528140760492,0.9868194718592407
964,SAID,0.11369217529908093,0.8863078247009201
965,SAID,0.0013294543589976791,0.9986705456409858
966,SAID,0.002583278787675816,0.997416721212317
967,SAID,0.17273987270361585,0.8272601272963781
968,SAID,0.007117543742075969,0.9928824562579104
969,SAID,0.13832851892563794,0.8616714810743603
970,SAID,0.04624771502072092,0.9537522849792847
971,SAID,0.0012652079364409467,0.9987347920635696
972,SAID,0.3159000015979983,0.6840999984019981
973,SAID,0.26065190052620324,0.739348099473796
974,CRIED,0.5621823277510751,0.43781767224892626
975,SAID,2.577235758227546e-05,0.9999742276424167
976,SAID,0.28528160993783835,0.7147183900621662
977,CRIED,0.5367484672578244,0.463251532742167
978,SAID,0.07664569117609965,0.9233543088238992
979,SAID,0.39754201785558013,0.6024579821444207
980,SAID,0.00373713552592521,0.9962628644740867
981,CRIED,0.790964576730295,0.20903542326969968
982,SAID,0.003899988879350523,0.996100011120651
983,SAID,0.026167721428954325,0.9738322785710408
984,SAID,0.19591613428091692,0.8040838657190849
985,SAID,0.06832505217637656,0.9316749478236125
986,SAID,0.03851830449868999,0.9614816955013222
987,SAID,0.006719924867461038,0.9932800751325117
988,SAID,2.6953067231038952e-14,1.0
989,SAID,0.0024442782127467883,0.9975557217872529
990,SAID,5.1604323732751424e-05,0.9999483956762478
991,SAID,0.0696496865439645,0.9303503134560355
992,SAID,2.4639295334942633e-12,0.9999999999974989
993,SAID,0.02834119106624691,0.971658808933748
994,SAID,3.069573485899488e-09,0.9999999969304554
995,SAID,0.3263096772168372,0.6736903227831613
996,SAID,0.1362104707506628,0.8637895292493397
997,SAID,0.1317778630343169,0.868222136965681
998,SAID,0.003595670853484156,0.9964043291464916
999,SAID,0.32357198173458257,0.6764280182654172
1000,SAID,0.004356635508103605,0.9956433644918808
1001,SAID,0.00010415551768212118,0.9998958444822912
1002,CRIED,0.8675973945649069,0.13240260543510354
1003,SAID,0.02833305170957755,0.9716669482904436
1004,SAID,0.049664030432479814,0.9503359695675195
1005,SAID,4.8432014773707936e-06,0.9999951567985094
1006,SAID,0.1640960099036674,0.8359039900963344
1007,SAID,0.00876404874644401,0.9912359512535629
1008,SAID,0.0025422231527599363,0.9974577768472439
1009,CRIED,0.5279936669170706,0.4720063330829268
1010,SAID,0.42037692623806383,0.5796230737619351
1011,SAID,0.13637604749040177,0.8636239525096008
1012,SAID,0.048098881069193467,0.9519011189308144
1013,SAID,4.468624992729434e-05,0.999955313750098
1014,SAID,0.47237603855976884,0.5276239614402325
1015,SAID,0.13419149891322385,0.865808501086782
1016,SAID,3.6232550736032204e-08,0.999999963767437
1017,SAID,0.0001546144816273343,0.9998453855183637
1018,SAID,0.13513700109024573,0.8648629989097553
1019,CRIED,0.5725570550164693,0.4274429449835275
1020,SAID,0.015638474929765108,0.9843615250702358
1021,SAID,9.51162360013413e-06,0.9999904883763859
1022,SAID,0.2202939718118051,0.7797060281881885
1023,SAID,0.14960116428715406,0.8503988357128484
1024,SAID,0.09520925322193637,0.9047907467780618
1025,SAID,7.218479477212534e-06,0.9999927815205374
1026,SAID,0.2084020843102321,0.7915979156897689
1027,CRIED,0.5770600719943239,0.422939928005674
1028,SAID,0.2203663765012137,0.7796336234987834
1029,SAID,0.0003281704149662351,0.9996718295850407
1030,SAID,0.0428343156394646,0.9571656843605348
1031,CRIED,0.8028735145255769,0.19712648547442166
1032,SAID,0.06296407668207343,0.9370359233179235
1033,SAID,0.3687889246254036,0.6312110753745982
1034,SAID,0.04810269901543378,0.9518973009845706
1035,SAID,0.0959619091869746,0.9040380908130372
1036,SAID,0.10201619204535846,0.8979838079546324
1037,SAID,5.848828731190795e-06,0.9999941511712737
1038,SAID,1.2800147713913485e-11,0.9999999999872671
1039,SAID,0.4713094634665055,0.5286905365334833
1040,SAID,0.03589099550214874,0.9641090044978453
1041,SAID,0.37913430533916676,0.6208656946608337
1042,SAID,0.020527144309449404,0.9794728556905614
1043,SAID,0.00016649697806340395,0.9998335030219156
1044,SAID,0.34902496462488075,0.6509750353751182
1045,SAID,0.47564298060066956,0.5243570193993299
1046,SAID,0.025469111656497585,0.9745308883435035
1047,SAID,0.11258304385251679,0.8874169561474856
1048,SAID,0.0590272353432937,0.9409727646567106
1049,SAID,0.4014757424792542,0.5985242575207462
1050,SAID,0.2787063736453721,0.7212936263546271
1051,SAID,0.3066520664194984,0.6933479335805024
1052,SAID,0.05572251513648944,0.9442774848635176
1053,SAID,0.014709006293597043,0.9852909937064015
1054,SAID,0.26116240126347373,0.7388375987365257
1055,SAID,0.4246237564602861,0.5753762435397162
1056,SAID,0.010664165812384996,0.9893358341876114
1057,CRIED,0.5966108476361762,0.40338915236382544
1058,SAID,5.137311182906262e-05,0.9999486268881932
1059,SAID,0.024627387324686643,0.9753726126753178
1060,SAID,0.08287065513586929,0.9171293448641249
1061,SAID,0.0018075622054203667,0.9981924377945742
1062,SAID,0.4375395099849898,0.5624604900150106
1063,CRIED,0.8534922784094214,0.146507721590584
1064,SAID,0.3735044896502819,0.6264955103497203
1065,SAID,0.0034443485631450656,0.9965556514368454
1066,SAID,0.01782774612895271,0.9821722538710488
1067,SAID,8.846166609971028e-08,0.9999999115383428
1068,SAID,0.005051371290950666,0.9949486287090505
1069,SAID,0.0028774020081695525,0.9971225979918574
1070,SAID,0.018627286389331116,0.9813727136106627
1071,SAID,0.06671199707841943,0.9332880029215912
1072,CRIED,0.7127132648168194,0.28728673518318015
1073,SAID,0.09649227020044972,0.9035077297995547
1074,SAID,4.1188874423209615e-09,0.9999999958811259
1075,SAID,0.21350009504661616,0.7864999049533847
1076,SAID,0.005893927162468333,0.9941060728375329
1077,SAID,0.15407974406468125,0.845920255935322
1078,SAID,0.21382713186794286,0.7861728681320593
1079,SAID,0.19269062841057888,0.8073093715894281
1080,SAID,3.177587303903698e-08,0.9999999682241315
1081,SAID,0.05673494615943172,0.943265053840568
1082,CRIED,0.5306197676224393,0.4693802323775606
1083,SAID,0.08913996154494493,0.9108600384550609
1084,SAID,0.04351630079473442,0.9564836992052751
1085,SAID,0.46039900567563996,0.5396009943243617
1086,CRIED,0.5121477742955134,0.4878522257044803
1087,SAID,0.47977049563192437,0.5202295043680732
1088,SAID,0.3733081932563425,0.6266918067436579
1089,SAID,0.049144405333017054,0.9508555946669834
1090,SAID,0.12718083019040358,0.8728191698095911
1091,SAID,4.5962318979996895e-07,0.9999995403767831
1092,SAID,0.1408862169169104,0.8591137830830767
1093,SAID,0.028516403179075736,0.9714835968209293
1094,SAID,0.005431142097560361,0.9945688579024389
1095,SAID,0.05360782710907002,0.9463921728909265
1096,SAID,0.09152675985017371,0.9084732401498178
1097,SAID,0.001417623997847087,0.9985823760021523
1098,SAID,0.15514452212672805,0.8448554778732742
1099,SAID,0.14196828997081792,0.858031710029182
1100,SAID,0.3715935066933373,0.6284064933066655
1101,SAID,0.34114348307590053,0.6588565169240861
1102,SAID,0.2318148219154483,0.7681851780845514
1103,CRIED,0.7477900983906814,0.25220990160932166
1104,SAID,0.053284692093795355,0.9467153079062091
1105,SAID,0.00012628355139898188,0.9998737164486223
1106,SAID,0.12906017114685503,0.8709398288531446
1107,SAID,0.0036112188079655346,0.9963887811920443
1108,SAID,0.3938038542974361,0.6061961457025662
1109,SAID,0.02397819550477981,0.9760218044952266
1110,SAID,0.13718305081073823,0.8628169491892556
1111,SAID,4.325196938303516e-09,0.9999999956747843
1112,SAID,0.08639134091973971,0.9136086590802595
1113,SAID,0.00016268916561364152,0.9998373108343898
1114,SAID,0.3762652035459645,0.623734796454033
1115,SAID,6.622613561972187e-09,0.9999999933774006
1116,SAID,0.0006950614354409683,0.9993049385645713
1117,SAID,0.13729262651387936,0.8627073734861238
1118,SAID,0.3351315325871161,0.6648684674128825
1119,SAID,0.12305571600417374,0.8769442839958209
1120,SAID,0.09675318200391961,0.9032468179960838
1121,SAID,0.004540571141232538,0.9954594288587777
1122,SAID,1.3118046990089713e-09,0.9999999986881676
1123,SAID,7.188392978274217e-05,0.9999281160702495
1124,SAID,0.006973827981628181,0.9930261720183698
1125,SAID,0.18277438241167066,0.817225617588333
1126,CRIED,0.5547489624259735,0.4452510375740249
1127,CRIED,0.8372260356386667,0.1627739643613312
1128,SAID,0.00221335103647544,0.9977866489635246
1129,SAID,0.000271446615904895,0.9997285533840834
1130,SAID,8.991559392573493e-06,0.999991008440597
1131,SAID,2.2202167857520837e-06,0.9999977797832207
1132,CRIED,0.6542606204860247,0.34573937951397354
1133,SAID,1.6397815423083468e-07,0.9999998360218704
1134,SAID,0.0001654723571043337,0.999834527642877
1135,SAID,0.06515779504472431,0.9348422049552811
1136,SAID,0.0034401326441850714,0.996559867355806
1137,SAID,3.747847926448249e-05,0.9999625215207073
1138,CRIED,0.811136341892776,0.1888636581072231
1139,CRIED,0.5730384002160169,0.4269615997839832
1140,SAID,4.637371915444085e-16,1.0
1141,SAID,4.903731155825197e-06,0.9999950962688625
1142,SAID,0.06420322346883811,0.9357967765311731
1143,CRIED,0.5246206728745094,0.4753793271255007
1144,SAID,0.0010402195304061155,0.9989597804696041
1145,SAID,0.03348543298623361,0.9665145670137877
1146,SAID,0.00035013669749046715,0.9996498633024956
1147,SAID,0.012636851743770867,0.9873631482562363
1148,CRIED,0.8560849381703487,0.14391506182963903
1149,SAID,0.0023540367540392363,0.9976459632459468
1150,SAID,2.5029698454033666e-06,0.999997497030171
1151,SAID,1.122281081806406e-16,1.0
1152,CRIED,0.5661640973233326,0.433835902676667
1153,SAID,0.03104763557434413,0.9689523644256547
1154,SAID,0.01646722601876071,0.9835327739812306
1155,SAID,0.14707220657268674,0.8529277934273176
1156,SAID,0.13065560642293253,0.869344393577068
1157,SAID,0.23578007483220562,0.7642199251677951
1158,SAID,0.03110739872082973,0.9688926012791775
1159,SAID,0.10620498691152748,0.8937950130884792
1160,SAID,0.0967556738575317,0.9032443261424731
1161,SAID,0.17830433862689196,0.8216956613731121
1162,SAID,0.047303226353211575,0.9526967736467866
1163,SAID,0.22748120368469912,0.772518796315299
1164,SAID,1.0743388940273633e-05,0.9999892566110734
1165,SAID,0.3676020951012159,0.6323979048987901
1166,SAID,0.15056570022526783,0.8494342997747348
1167,SAID,0.4623890308959842,0.5376109691040146
1168,SAID,0.0011585787601157097,0.9988414212398826
1169,SAID,0.00010347114958344056,0.9998965288504235
1170,SAID,0.0009083917350660222,0.9990916082649303
1171,SAID,0.19907388011123714,0.8009261198887636
1172,CRIED,0.5187804793323312,0.48121952066767004
1173,SAID,0.02916197758597867,0.970838022414018
1174,SAID,0.1113729059848525,0.8886270940151421
1175,SAID,0.0024972866416870638,0.9975027133583149
1176,SAID,0.04900845879464028,0.950991541205366
1177,SAID,0.054880802837549085,0.9451191971624567
1178,SAID,1.100219511250701e-05,0.9999889978048918
1179,CRIED,0.9769058049734194,0.023094195026525675
1180,SAID,0.004350267030461986,0.9956497329695239
1181,SAID,0.00025733002713559683,0.9997426699728843
1182,SAID,0.20120685394593885,0.7987931460540588
1183,SAID,5.970352057720889e-08,0.9999999402964495
1184,SAID,0.06412407741917787,0.9358759225808151
1185,SAID,0.019685238569563737,0.9803147614304507
1186,CRIED,0.8130207436760399,0.1869792563239569
1187,CRIED,0.6322897705092092,0.36771022949078946
1188,SAID,0.3767321327497978,0.6232678672502029
1189,SAID,0.27917851823321294,0.7208214817667896
1190,SAID,0.14199685358545033,0.858003146414548
1191,SAID,3.953701291911696e-06,0.9999960462987189
1192,SAID,0.0008023796543289121,0.9991976203456885
1193,SAID,5.24231508095931e-05,0.9999475768492033
1194,SAID,7.726649963748862e-06,0.9999922733500249
1195,SAID,0.07432729864040157,0.9256727013596034
1196,SAID,6.412511016200692e-05,0.999935874889834
1197,SAID,0.006665006279948297,0.9933349937200566
1198,SAID,0.07450391409820643,0.9254960859018077
1199,SAID,0.0005128666632522745,0.9994871333367538
1200,SAID,0.038071739536802415,0.9619282604632021
1201,SAID,0.27422767021532485,0.7257723297846803
1202,SAID,0.010496491599046894,0.9895035084009626
1203,SAID,0.0010572278321959604,0.9989427721678312
1204,SAID,4.081287609522261e-10,0.9999999995918643
1205,SAID,0.03422105369101379,0.9657789463089937
1206,SAID,0.023272458893165086,0.9767275411068395
1207,SAID,0.25875587490582275,0.741244125094182
1208,SAID,0.0022859177525432124,0.997714082247454
1209,SAID,0.007181956823267177,0.9928180431767334
1210,CRIED,0.6687364131559795,0.33126358684402396
1211,SAID,0.032766076338907615,0.9672339236610797
1212,CRIED,0.9287711463738979,0.071228853626113
1213,SAID,6.448286944443535e-08,0.999999935517112
1214,SAID,0.10665027481185599,0.8933497251881443
1215,SAID,5.460044862454338e-08,0.9999999453995102
1216,SAID,0.006459247881603363,0.9935407521184
1217,SAID,5.884136001729013e-09,0.9999999941159103
1218,SAID,8.859567630988996e-05,0.9999114043237011
1219,SAID,9.213454208234893e-07,0.999999078654552
1220,SAID,2.6825475372879077e-07,0.9999997317452558
1221,SAID,7.66598481309902e-06,0.9999923340151853
1222,SAID,0.3903703239461441,0.6096296760538815
1223,SAID,0.0015070807804197846,0.9984929192195834
1224,SAID,5.967211167944692e-06,0.9999940327888458
1225,SAID,0.18305682578284385,0.8169431742171576
1226,SAID,6.8031963140128905e-06,0.9999931968037069
1227,SAID,5.249986547058452e-10,0.9999999994749942
1228,CRIED,0.5046192913644829,0.4953807086355048
1229,SAID,0.00028886330726903806,0.9997111366927276
1230,SAID,0.011008806584765649,0.9889911934152396
1231,SAID,3.103032207188942e-08,0.9999999689696328
1232,SAID,0.002978824091802559,0.9970211759082083
1233,SAID,3.98862040923609e-10,0.9999999996011866
1234,SAID,3.4434029558438354e-09,0.9999999965566531
1235,SAID,2.162508700217607e-05,0.9999783749129564
1236,SAID,1.8344520428420182e-06,0.9999981655479133
1237,SAID,0.005386628909247228,0.9946133710907423
1238,SAID,2.3129947279508572e-10,0.9999999997686473
1239,SAID,0.0057691533755755186,0.994230846624434
1240,SAID,1.7513756606309716e-07,0.9999998248624291
1241,SAID,0.006518341351509713,0.9934816586484939
1242,SAID,0.0002027859707858005,0.9997972140292384
1243,SAID,0.05022271296426495,0.9497772870357304
1244,SAID,0.2662263748820139,0.7337736251179826
1245,SAID,3.562390084049236e-05,0.9999643760991748
1246,SAID,0.0001044808447952313,0.9998955191551893
1247,SAID,0.07483340407210831,0.925166595927894
1248,SAID,0.06360817853922855,0.9363918214607735
1249,SAID,5.645840559213169e-07,0.9999994354159187
1250,SAID,0.011454822411238005,0.9885451775887715
1251,SAID,8.061078083335406e-15,1.0
1252,SAID,2.2760415436983638e-10,0.999999999772399
1253,SAID,0.002703196532342908,0.9972968034676851
1254,SAID,0.010737363868880538,0.9892626361311159
1255,SAID,0.0007755876666803997,0.9992244123333228
1256,SAID,0.20935217344806703,0.7906478265519397
1257,SAID,0.03108261381555581,0.9689173861844446
1258,SAID,1.6017967710305164e-12,0.9999999999984084
1259,SAID,0.0002828071592845831,0.9997171928407177
1260,SAID,0.1430650049318343,0.8569349950681695
1261,SAID,0.0009471541300417342,0.9990528458699581
1262,SAID,0.003263514413933439,0.9967364855860666
1263,SAID,0.14251923208979678,0.857480767910184
1264,SAID,4.425359805403789e-06,0.99999557464021
1265,SAID,0.0029213017382178725,0.9970786982617682
1266,SAID,8.451451479047192e-11,0.9999999999155307
1267,SAID,0.09359757470212882,0.9064024252978762
1268,SAID,8.558760407848719e-07,0.9999991441239583
1269,SAID,0.00016245792839809735,0.9998375420716015
1270,SAID,0.024468271566142154,0.9755317284338539
1271,SAID,0.1951100500599136,0.804889949940091
1272,SAID,0.03445634957525617,0.9655436504247369
1273,SAID,0.26760831642592764,0.7323916835740724
1274,SAID,6.794247428425234e-05,0.9999320575257221
1275,SAID,0.0338757607103398,0.9661242392896628
1276,SAID,0.001735269733790094,0.9982647302662079
1277,SAID,0.027441278065973466,0.9725587219340187
1278,SAID,0.013609217447859338,0.986390782552136
1279,SAID,0.24512964929229467,0.7548703507077024
1280,SAID,0.30580360215773816,0.6941963978422567
1281,SAID,0.006561992936040582,0.9934380070639519
1282,SAID,0.31363515357900135,0.6863648464209993
1283,SAID,0.29941099127729887,0.7005890087227035
1284,SAID,0.4157320246526177,0.5842679753473825
1285,SAID,0.16398184805064744,0.8360181519493465
1286,SAID,0.146455969001977,0.8535440309980297
1287,SAID,0.4067577338547024,0.593242266145296
1288,SAID,0.00014836292101225797,0.9998516370790099
1289,SAID,0.0011275442525973617,0.9988724557474207
1290,SAID,0.028475369190153685,0.97152463080984
1291,SAID,0.0018542365954190912,0.9981457634045697
1292,SAID,0.04820969757415437,0.9517903024258687
1293,SAID,1.6541724697403249e-07,0.9999998345827089
1294,SAID,0.010473540787294467,0.9895264592126988
1295,SAID,0.3318343597740601,0.6681656402259457
1296,SAID,0.01861395293869673,0.9813860470612991
1297,SAID,0.0023735451833748265,0.9976264548166329
1298,SAID,0.4956163532342234,0.5043836467657751
1299,SAID,0.01076527889058424,0.9892347211094248
1300,SAID,0.09242074494986613,0.9075792550501475
1301,SAID,0.11720628675322808,0.8827937132467661
1302,SAID,0.1830526158979977,0.8169473841020024
1303,SAID,0.34476000425279163,0.6552399957472096
1304,CRIED,0.8429950010232068,0.15700499897679124
1305,SAID,0.47333810328547427,0.5266618967145261
1306,SAID,9.701386357447789e-08,0.9999999029861375
1307,SAID,0.09781499777889324,0.9021850022211038
1308,SAID,0.0509900953366477,0.9490099046633539
1309,SAID,0.04851694476661735,0.9514830552333757
1310,SAID,0.3839660435173975,0.6160339564825994
1311,SAID,0.004843920614834046,0.9951560793851579
1312,SAID,0.41565717216867076,0.5843428278313288
1313,SAID,0.010365550697469417,0.9896344493025186
1314,CRIED,0.9272277184424721,0.07277228155754145
1315,SAID,0.061303086384004925,0.9386969136159949
1316,SAID,0.014135190775193514,0.9858648092248091
1317,SAID,0.2848736941764034,0.7151263058235948
1318,SAID,0.023468477773050268,0.9765315222269483
1319,SAID,0.08737756428683718,0.9126224357131649
1320,CRIED,0.5218907733894691,0.47810922661053057
1321,SAID,0.3202457164146211,0.6797542835853752
1322,SAID,0.01086878755748261,0.9891312124425288
1323,SAID,0.4569261143523271,0.5430738856476696
1324,SAID,0.11681144010393187,0.8831885598960677
1325,SAID,0.011274830371710724,0.9887251696282909
1326,SAID,4.0361395373122746e-22,1.0
1327,SAID,5.000560377922025e-07,0.999999499943965
1328,SAID,5.240936858011242e-11,0.9999999999475904
1329,SAID,0.055728365931256726,0.944271634068742
1330,SAID,7.609697808339237e-09,0.9999999923902578
1331,SAID,4.1048849005099423e-20,1.0
1332,SAID,0.0019150987217793573,0.9980849012782209
1333,SAID,4.566806829431693e-08,0.9999999543318846
1334,CRIED,0.5871492499137023,0.4128507500862908
1335,SAID,1.4822584362980677e-13,0.9999999999997726
1336,SAID,0.00011996259537066386,0.9998800374046318
1337,SAID,0.15453558303597725,0.8454644169640322
1338,SAID,1.2588657391919143e-07,0.9999998741134356
1339,SAID,0.0077148276473917796,0.9922851723525793
1340,SAID,0.0006907750512301729,0.9993092249487809
1341,SAID,0.0009970919692823803,0.9990029080307291
1342,SAID,5.180310320844911e-09,0.9999999948197456
1343,SAID,5.805578791903916e-10,0.999999999419515
1344,SAID,4.003642661889917e-10,0.999999999599595
1345,SAID,0.028043539048956952,0.9719564609510394
1346,SAID,0.37583589914386717,0.6241641008561287
1347,SAID,0.09734201001271872,0.902657989987283
1348,SAID,0.1385199838216398,0.8614800161783581
1349,SAID,0.09180774897620296,0.9081922510238014
1350,SAID,0.007050600107295507,0.9929493998927015
1351,SAID,0.00023295701332072877,0.9997670429866649
1352,SAID,0.03350995124976121,0.9664900487502283
1353,SAID,0.1037108194587088,0.8962891805412975
1354,CRIED,0.7798415337133087,0.22015846628669145
1355,SAID,0.012370988392225854,0.9876290116077695
1356,SAID,0.16560603123323311,0.8343939687667606
1357,SAID,0.4924595892219871,0.5075404107780138
1358,SAID,2.0632825319642213e-07,0.9999997936717122
1359,CRIED,0.5335302235616589,0.46646977643834486
1360,SAID,0.0118251656860752,0.9881748343139213
1361,SAID,0.26812210029794153,0.7318778997020718
1362,SAID,0.2666874631545911,0.7333125368454081
1363,SAID,0.016512582943033552,0.9834874170569629
1364,SAID,0.03552252314582066,0.9644774768541682
1365,SAID,0.006279440874103977,0.9937205591258909
1366,CRIED,0.6449754554402582,0.35502454455973936
1367,SAID,0.03462415639727251,0.9653758436027297
1368,SAID,0.03572675847875638,0.9642732415212462
1369,SAID,0.01412562917160786,0.9858743708283939
1370,SAID,2.562989995322315e-06,0.9999974370099824
1371,SAID,0.1606220538448682,0.8393779461551282
1372,SAID,0.33284893728047593,0.6671510627195224
1373,SAID,0.001036222341070076,0.9989637776589516
1374,SAID,0.04622774901289285,0.9537722509871164
1375,SAID,0.16026215773226948,0.8397378422677345
1376,SAID,3.091542809070198e-08,0.9999999690845702
1377,SAID,0.03360362855879139,0.9663963714412075
1378,SAID,0.00492003364706834,0.9950799663529246
1379,SAID,0.31500044349937134,0.6849995565006299
1380,SAID,0.03833361565285067,0.9616663843471456
1381,SAID,0.00235975809785862,0.9976402419021434
1382,CRIED,0.5796249474173626,0.420375052582638
1383,SAID,1.1059410416698601e-12,0.9999999999988631
1384,SAID,0.19613352892639802,0.8038664710736
1385,SAID,0.0017163602177857446,0.9982836397822281
1386,CRIED,0.6306005504729967,0.3693994495270005
1387,SAID,1.2760170739437365e-14,1.0
1388,CRIED,0.6979760335530089,0.30202396644698815
1389,SAID,2.467533691433713e-14,1.0
1390,SAID,0.030626660567931716,0.9693733394320627
1391,SAID,7.530306901096734e-08,0.9999999246969111
1392,SAID,0.06662112761911242,0.9333788723808901
1393,SAID,0.19570001206342996,0.8042999879365629
1394,SAID,0.3340088255849165,0.6659911744150819
1395,SAID,2.5838161875777435e-10,0.9999999997415898
1396,SAID,0.0563558322686461,0.9436441677313516
1397,CRIED,0.9454285961594612,0.05457140384053849
1398,SAID,0.0003284281424831738,0.9996715718574909
1399,SAID,2.076269015552089e-05,0.9999792373098417
1400,SAID,0.02362007938288005,0.9763799206171228
1401,SAID,0.36324392431445907,0.6367560756855424
1402,SAID,0.17000071936984676,0.8299992806301567
1403,SAID,0.0003575006213873844,0.9996424993786137
1404,SAID,0.3220042877481288,0.6779957122518705
1405,SAID,0.40917670724719896,0.5908232927527883
1406,SAID,0.36601983146176575,0.6339801685382431
1407,CRIED,0.8168857411684465,0.1831142588315506
1408,SAID,6.008619138777037e-06,0.99999399138088
1409,SAID,0.06191275776195538,0.9380872422380406
1410,SAID,0.000590290576417483,0.9994097094235825
1411,SAID,0.07892600007245253,0.9210739999275315
1412,SAID,0.04086964377401626,0.9591303562259834
1413,SAID,0.002075251332288723,0.9979247486677104
1414,SAID,0.024371899728671622,0.9756281002713331
1415,SAID,0.008092271809803403,0.9919077281901841
1416,SAID,0.028376523138285283,0.9716234768616927
1417,SAID,0.22380337957189278,0.776196620428109
1418,SAID,0.04752993100183185,0.952470068998174
1419,SAID,9.117830409218104e-05,0.9999088216958749
1420,SAID,0.00011909172384639328,0.9998809082761383
1421,SAID,0.00028649978590066015,0.9997135002140544
1422,SAID,0.1540949381908404,0.8459050618091629
1423,SAID,7.262204222938203e-05,0.9999273779577605
1424,SAID,0.0011216485012222298,0.9988783514987918
1425,SAID,0.00101825717845296,0.9989817428215436
1426,SAID,0.011358552340646097,0.9886414476593618
1427,SAID,0.031194962629575086,0.9688050373704192
1428,SAID,0.07530814214423796,0.9246918578557753
1429,SAID,2.153412524164075e-05,0.9999784658747314
1430,SAID,0.01881962229900725,0.9811803777009667
1431,SAID,0.011721118765490241,0.9882788812345145
1432,SAID,0.00022123703434224793,0.9997787629656354
1433,SAID,0.21727111294721876,0.7827288870527804
1434,SAID,6.400559936273217e-05,0.9999359944006095
1435,CRIED,0.6924904289514962,0.3075095710485057
1436,SAID,0.0003503744403861273,0.9996496255596101
1437,SAID,0.23521949256860744,0.7647805074313903
1438,SAID,0.036478094311392914,0.9635219056886063
1439,SAID,0.1992898771117932,0.8007101228882131
1440,SAID,0.0014826242448908822,0.9985173757551059
1441,SAID,1.4017740894565427e-20,1.0
1442,SAID,2.3649046355617226e-11,0.9999999999763531
1443,SAID,0.0025227141947787193,0.9974772858052243
1444,SAID,4.451021570940874e-06,0.9999955489784194
1445,SAID,1.2218646783747698e-08,0.9999999877813935
1446,SAID,0.00012031403947184196,0.9998796859605237
1447,SAID,0.0008118986479753245,0.9991881013520316
1448,SAID,0.1709427700228123,0.8290572299771896
1449,CRIED,0.5146055531971123,0.48539444680288624
1450,CRIED,0.823472243324924,0.17652775667507709
1451,SAID,0.3843115579113098,0.6156884420886896
1452,SAID,0.00018655866120706815,0.9998134413387721
1453,SAID,0.0006984842214424426,0.9993015157785449
1454,SAID,4.0570526990894624e-10,0.9999999995942517
1455,SAID,0.052673019358114456,0.9473269806418908
1456,SAID,0.0046635528957128325,0.9953364471042785
1457,SAID,0.26143919411250904,0.7385608058874902
1458,SAID,2.738191083619924e-10,0.9999999997261284
1459,SAID,0.006295101533987377,0.9937048984660073
1460,SAID,0.0002189577401498152,0.999781042259837
1461,SAID,0.31661067626969824,0.6833893237303017
1462,SAID,0.021682880246821735,0.9783171197531807
1463,SAID,3.6475223895691975e-08,0.9999999635247725
1464,SAID,0.011934117664263489,0.9880658823357383
1465,SAID,4.6690925846837855e-11,0.9999999999532747
1466,SAID,6.400598112608132e-18,1.0
1467,SAID,2.3469063152816173e-09,0.9999999976530489
1468,SAID,0.1080565434727173,0.8919434565272744
1469,SAID,0.0038448800332972393,0.9961551199667168
1470,SAID,6.857146056679029e-09,0.9999999931428647
1471,SAID,2.302750589757925e-06,0.9999976972494348
1472,SAID,0.15712137606264315,0.8428786239373616
1473,SAID,3.448098992533248e-13,0.9999999999996589
1474,SAID,0.07942101219024347,0.9205789878097583
1475,SAID,3.827718965765405e-06,0.99999617228098
1476,SAID,0.0010843504002949042,0.998915649599713
1477,SAID,0.05585786678635048,0.9441421332136357
1478,SAID,3.4110013220359274e-08,0.9999999658899702
1479,CRIED,0.9539980836630721,0.04600191633692472
1480,SAID,0.053234276245561776,0.9467657237544401
1481,SAID,0.2711210146491668,0.7288789853508323
1482,SAID,0.0008937673229983562,0.9991062326770237
1483,SAID,1.4089228073185327e-07,0.9999998591076845
1484,SAID,1.5887765345579415e-08,0.9999999841122645
1485,SAID,0.05835800746109925,0.9416419925389035
1486,CRIED,0.5372620044370899,0.4627379955629117
1487,SAID,0.04670612564300895,0.9532938743569888
1488,SAID,4.049756984274136e-11,0.9999999999595275
1489,SAID,0.0013670896134008205,0.9986329103865883
1490,SAID,0.23717411826406484,0.7628258817359379
1491,SAID,0.012207354908239274,0.9877926450917502
1492,SAID,1.890297796795129e-28,1.0
1493,SAID,3.84528382140097e-14,1.0
1494,SAID,0.01009453362593724,0.9899054663740622
1495,SAID,0.000382985345551533,0.9996170146544536
1496,SAID,1.6398211638960355e-06,0.9999983601788445
1497,SAID,0.008174263514895598,0.9918257364851039
1498,SAID,0.31693273478012635,0.6830672652198737
1499,SAID,8.458777407087025e-09,0.9999999915412445
1500,SAID,0.041283602347512355,0.9587163976524917
1501,SAID,1.2319530519816367e-22,1.0
1502,SAID,0.08387517320083594,0.9161248267991665
1503,SAID,0.01927084658377164,0.980729153416221
1504,SAID,0.010640257500341671,0.9893597424996703
1505,CRIED,0.505463181410543,0.49453681858945536
1506,CRIED,0.6241310860216769,0.37586891397833244
